feature,target,effect_size,p_fdr,direction_consistency,robustness_class,cross_target_pattern,scientific_evidence_class,priority_score,fdr_significant,abs_effect_size,effect_magnitude,effect_direction,direction_consistency_class,publication_validation_class,publication_grade_score,publication_grade_rank
beta_temporal,correct,0.2171282757930247,4.4132371288135055e-24,,not_available,target_preferential,small_to_moderate_effect,5.0,True,0.2171282757930247,small_to_moderate,positive,not_available,significant_supported,4.5,1
gamma_temporal,correct,0.2249658894032735,4.008837981489088e-23,,not_available,weak_cross_target_pattern,small_to_moderate_effect,5.0,True,0.2249658894032735,small_to_moderate,positive,not_available,significant_supported,4.0,2
delta_rel,correct,-0.208296811598445,1.1110858625283166e-08,,not_available,weak_cross_target_pattern,small_to_moderate_effect,5.0,True,0.208296811598445,small_to_moderate,negative,not_available,significant_supported,4.0,3
delta_frontoparietal_diff,correct,-0.1362394741852295,0.0029074766612216,,not_available,target_shared,significant_but_weak,4.0,True,0.1362394741852295,small,negative,not_available,significant_supported,4.0,4
delta_central,correct,-0.1334880864554219,0.0020622242878812,,not_available,target_shared,significant_but_weak,4.0,True,0.1334880864554219,small,negative,not_available,significant_supported,4.0,5
delta_abs,correct,-0.1317639434412088,0.0058778508834395,,not_available,target_shared,significant_but_weak,4.0,True,0.1317639434412088,small,negative,not_available,significant_supported,4.0,6
delta_parietal,correct,-0.1212282540480741,0.0041829227699469,,not_available,target_shared,significant_but_weak,4.0,True,0.1212282540480741,small,negative,not_available,significant_supported,4.0,7
gamma_frontoparietal_ratio,correct,-0.1110780447761194,0.0020622242878812,,not_available,target_shared,significant_but_weak,4.0,True,0.1110780447761194,small,negative,not_available,significant_supported,4.0,8
delta_theta_ratio,correct,-0.0968475666364546,0.0001465080516652,,not_available,target_shared,significant_but_weak,3.0,True,0.0968475666364546,negligible,negative,not_available,statistically_significant_weak_effect,3.5,9
gamma_frontoparietal_ratio,remember,-0.0472393923056144,0.0043090467750375,,not_available,target_shared,significant_but_weak,3.0,True,0.0472393923056144,negligible,negative,not_available,statistically_significant_weak_effect,3.5,10
delta_temporal,remember,-0.0468236166143879,0.0055163795352057,,not_available,target_shared,significant_but_weak,3.0,True,0.0468236166143879,negligible,negative,not_available,statistically_significant_weak_effect,3.5,11
delta_parietal,remember,-0.0372919849166802,0.0286871524647912,,not_available,target_shared,significant_but_weak,3.0,True,0.0372919849166802,negligible,negative,not_available,statistically_significant_weak_effect,3.5,12
theta_rel,correct,0.1940892963849802,4.763877686990766e-09,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.1940892963849802,small,positive,not_available,significant_supported,3.0,13
alpha_beta_central_ratio,correct,0.1583539341510638,2.7374404943671806e-09,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1583539341510638,small,positive,not_available,significant_supported,3.0,14
beta_parietal,correct,0.1550481442910112,2.7374404943671806e-09,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.1550481442910112,small,positive,not_available,significant_supported,3.0,15
alpha_central,correct,0.1548613622822838,4.1929927970589225e-08,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1548613622822838,small,positive,not_available,significant_supported,3.0,16
theta_central,correct,0.1528240647860177,7.168466810680754e-09,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1528240647860177,small,positive,not_available,significant_supported,3.0,17
theta_frontoparietal_ratio,correct,-0.1436826853394754,0.0001240276747523,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1436826853394754,small,negative,not_available,significant_supported,3.0,18
alpha_beta_frontal_ratio,correct,0.1303176474367501,0.0001014112496675,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1303176474367501,small,positive,not_available,significant_supported,3.0,19
beta_frontoparietal_diff,correct,-0.1295457666058473,0.0029946881408546,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.1295457666058473,small,negative,not_available,significant_supported,3.0,20
alpha_rel,correct,0.1294403336185308,0.0001465080516652,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.1294403336185308,small,positive,not_available,significant_supported,3.0,21
gamma_parietal,correct,0.1242595828151386,1.0619820128413021e-07,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.1242595828151386,small,positive,not_available,significant_supported,3.0,22
theta_abs,correct,0.1237392080186769,5.477629943419366e-06,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1237392080186769,small,positive,not_available,significant_supported,3.0,23
gamma_occipital,remember,0.121482354178585,1.877013265290833e-17,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.121482354178585,small,positive,not_available,significant_supported,3.0,24
alpha_beta_parietal_ratio,correct,0.1202418218023179,0.0001063347277625,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1202418218023179,small,positive,not_available,significant_supported,3.0,25
theta_parietal,correct,0.1193441987749964,1.2914008919258045e-05,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1193441987749964,small,positive,not_available,significant_supported,3.0,26
theta_temporal,correct,0.113538613324556,5.245038754930327e-06,,not_available,target_dissociated,significant_but_weak,4.0,True,0.113538613324556,small,positive,not_available,significant_supported,3.0,27
alpha_beta_ratio,correct,0.1115741527988019,0.0009296003114551,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1115741527988019,small,positive,not_available,significant_supported,3.0,28
theta_beta_ratio,correct,0.1075474890702915,0.0002196680024521,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1075474890702915,small,positive,not_available,significant_supported,3.0,29
gamma_occipital,correct,0.1047373741240041,0.0001541677604189,,not_available,weak_cross_target_pattern,significant_but_weak,4.0,True,0.1047373741240041,small,positive,not_available,significant_supported,3.0,30
theta_occipital,correct,0.1035544831678395,0.0001541677604189,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1035544831678395,small,positive,not_available,significant_supported,3.0,31
alpha_abs,correct,0.1011715846421198,0.0029074766612216,,not_available,target_dissociated,significant_but_weak,4.0,True,0.1011715846421198,small,positive,not_available,significant_supported,3.0,32
alpha_temporal,correct,0.100171074318177,0.001972721506344,,not_available,target_dissociated,significant_but_weak,4.0,True,0.100171074318177,small,positive,not_available,significant_supported,3.0,33
beta_frontoparietal_ratio,correct,-0.0878939764907035,0.0085918631731332,,not_available,target_preferential,significant_but_weak,3.0,True,0.0878939764907035,negligible,negative,not_available,statistically_significant_weak_effect,3.0,34
theta_alpha_occipital_ratio,correct,0.056103224729366,0.0288426366003303,,not_available,target_preferential,significant_but_weak,3.0,True,0.056103224729366,negligible,positive,not_available,statistically_significant_weak_effect,3.0,35
alpha_frontal,correct,0.099496406033894,0.0029946881408546,,not_available,target_dissociated,significant_but_weak,3.0,True,0.099496406033894,negligible,positive,not_available,statistically_significant_weak_effect,2.5,36
theta_frontoparietal_diff,correct,-0.0980979543414767,0.000323467232544,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0980979543414767,negligible,negative,not_available,statistically_significant_weak_effect,2.5,37
beta_abs,correct,0.0978581244466391,0.0033819575805418,,not_available,weak_cross_target_pattern,significant_but_weak,3.0,True,0.0978581244466391,negligible,positive,not_available,statistically_significant_weak_effect,2.5,38
alpha_beta_occipital_ratio,correct,0.078030347565542,0.0064923061224597,,not_available,target_dissociated,significant_but_weak,3.0,True,0.078030347565542,negligible,positive,not_available,statistically_significant_weak_effect,2.5,39
beta_central,correct,0.0771164318879058,0.0055011199100795,,not_available,weak_cross_target_pattern,significant_but_weak,3.0,True,0.0771164318879058,negligible,positive,not_available,statistically_significant_weak_effect,2.5,40
beta_occipital,correct,0.0689181029967217,0.0140042952109003,,not_available,weak_cross_target_pattern,significant_but_weak,3.0,True,0.0689181029967217,negligible,positive,not_available,statistically_significant_weak_effect,2.5,41
theta_temporal,remember,-0.0649411751065834,6.358390947165893e-05,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0649411751065834,negligible,negative,not_available,statistically_significant_weak_effect,2.5,42
theta_parietal,remember,-0.064341317636975,6.358390947165893e-05,,not_available,target_dissociated,significant_but_weak,3.0,True,0.064341317636975,negligible,negative,not_available,statistically_significant_weak_effect,2.5,43
gamma_parietal,remember,0.0613886340082469,6.381952089290735e-05,,not_available,weak_cross_target_pattern,significant_but_weak,3.0,True,0.0613886340082469,negligible,positive,not_available,statistically_significant_weak_effect,2.5,44
theta_frontoparietal_diff,remember,0.0577387196849785,0.000384690812106,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0577387196849785,negligible,positive,not_available,statistically_significant_weak_effect,2.5,45
delta_frontoparietal_ratio,correct,-0.0574309172897982,0.0459357547964619,,not_available,weak_cross_target_pattern,significant_but_weak,3.0,True,0.0574309172897982,negligible,negative,not_available,statistically_significant_weak_effect,2.5,46
theta_abs,remember,-0.0564929984650997,0.0004393692914317,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0564929984650997,negligible,negative,not_available,statistically_significant_weak_effect,2.5,47
theta_alpha_parietal_ratio,correct,0.0563982204593509,0.0488369886158184,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0563982204593509,negligible,positive,not_available,statistically_significant_weak_effect,2.5,48
theta_central,remember,-0.0544767857481047,0.0006842357801919,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0544767857481047,negligible,negative,not_available,statistically_significant_weak_effect,2.5,49
theta_beta_ratio,remember,-0.0461622866138733,0.0053448649841291,,not_available,target_dissociated,significant_but_weak,3.0,True,0.0461622866138733,negligible,negative,not_available,statistically_significant_weak_effect,2.5,50
