subject,run,trial,memory_cond,remembered_letters,ignored_letters,probe_role,probe_letter,probe_in_remembered,probe_in_ignored,probe_memory_consistency,semantic_truth,response_role,response_result,feedback,response_feedback_consistent,semantic_behavior,probe_latency,response_latency,rt_ms,click_count,logical_status,logical_issue,source_file
sub-024,1,1,5,"C,G,P,M,L","S,F,J",probe_target,G,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,14794.77617055,15526.7120781,731.9359075499997,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,2,5,"M,L,Z,B,Y","G,R,C",probe_not_shown,T,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,27066.5431295,27378.0222434,311.4791138999972,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,3,3,"P,V,X","T,Z,Q,B,G",probe_target,V,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,38204.42208735,38715.2518352,510.82974784999533,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,4,7,"W,M,P,G,H,Z,N",T,probe_target,M,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,49559.1061125,49867.98456585,308.8784533500002,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,5,7,"J,N,R,S,V,Y,H",X,probe_not_shown,C,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,60396.908852700006,60717.54029125,320.6314385499936,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,6,7,"J,C,F,M,K,Q,W",L,probe_not_shown,B,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,70809.55360520001,71066.26880939999,256.7152041999798,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,7,3,"R,M,T","F,B,C,J,H",probe_not_shown,S,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,80930.37423604999,81230.5004664,300.1262303500116,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,8,5,"L,Q,F,Z,T","G,R,M",probe_target,L,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,91959.9256793,92238.5464474,278.6207681000087,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,9,7,"W,K,M,C,Q,B,T",G,probe_target,B,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,102997.829244,103286.25250185,288.42325785000867,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,10,7,"Z,L,K,R,G,B,T",C,probe_target,Z,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,114260.7899719,114571.3688572,310.57888529999764,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,11,5,"K,J,L,D,M","C,Y,S",probe_target,J,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,124673.43472445,124973.26087855,299.82615410001017,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,12,7,"T,X,S,W,Q,K,D",H,probe_not_shown,F,False,False,consistent,not_target,ignored_correct,correct,correct,True,correct,135186.1048828,135467.57637495,281.47149215001264,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
sub-024,1,13,3,"Y,K,B","D,T,J,M,F",probe_target,B,True,False,consistent,target,ignored_incorrect,wrong,wrong,True,wrong,146524.08466515,147108.88320065002,584.7985355000128,2,OK,,sub-024_ses-01_task-WorkingMemory_run-1_eeg_events.csv
